Actual,Predicted
35709.0,32391.086
34368.0,32053.06
33466.0,31185.518
30940.0,31177.35
30546.000000000004,30258.832
29967.0,29576.572
29728.0,29381.33
29828.0,29596.264
30346.999999999996,30441.408
31164.999999999996,31801.111
33350.0,32839.996
33881.0,32695.984
32918.0,31072.31
31020.0,28741.969
29054.0,26657.898
27694.0,25091.0
27063.0,24080.473
26895.000000000004,23548.13
27111.0,23725.676
28036.999999999996,24954.143
30292.0,27290.107
34245.0,29891.303
36321.0,31435.334
35709.0,31930.148
34368.0,31991.709
33466.0,31845.17
32464.0,31540.902
30546.000000000004,30093.623
29967.0,29441.738
29728.0,29023.59
29828.0,29298.375
30346.999999999996,29992.54
31164.999999999996,31102.354
33350.0,32279.521
33881.0,32281.203
32918.0,30902.033
31020.0,28692.996
29054.0,26500.545
27694.0,24806.742
27063.0,23770.48
26895.000000000004,23300.81
27111.0,23222.54
28036.999999999996,24367.578
30292.0,26674.5
34245.0,29550.08
36321.0,31587.982
35709.0,32150.307
34368.0,31769.89
33466.0,31309.951
32464.0,31112.871
31646.0,31004.414
29967.0,29820.492
29728.0,29478.662
29828.0,29479.156
30346.999999999996,30199.42
31164.999999999996,31377.941
33350.0,32485.824
33881.0,32717.576
32918.0,31344.484
31020.0,29160.248
29054.0,27091.56
27694.0,25434.107
27063.0,24189.154
26895.000000000004,23355.361
27111.0,23303.703
28036.999999999996,24314.252
30292.0,26625.785
34245.0,29465.104
36321.0,31776.904
35709.0,32705.113
34368.0,32457.465
33466.0,31836.395
32464.0,31256.3
31646.0,30749.95
31186.0,30421.445
29728.0,29392.998
29828.0,29660.682
30346.999999999996,30205.97
31164.999999999996,31070.639
33350.0,31909.89
33881.0,32210.553
32918.0,31366.775
31020.0,29174.01
29054.0,26865.725
27694.0,25218.99
27063.0,24087.373
26895.000000000004,23315.771
27111.0,23085.031
28036.999999999996,24028.127
30292.0,26274.99
34245.0,29207.7
36321.0,31533.775
35709.0,32519.973
34368.0,32313.635
33466.0,31782.287
32464.0,31445.768
31646.0,31044.488
31186.0,30401.984
30672.0,29950.564
29828.0,29348.156
30346.999999999996,30477.674
31164.999999999996,31748.547
33350.0,32576.066
33881.0,32464.363
32918.0,31325.215
31020.0,29360.121
29054.0,27121.555
27694.0,25494.078
27063.0,24438.168
26895.000000000004,23692.078
27111.0,23485.84
28036.999999999996,24191.955
30292.0,26306.57
34245.0,29419.078
36321.0,32017.041
35709.0,32931.246
34368.0,32439.246
33466.0,31706.266
32464.0,31395.742
31646.0,31429.834
31186.0,31183.012
30672.0,30438.545
30520.999999999996,29927.742
30346.999999999996,30019.76
31164.999999999996,31635.96
33350.0,32560.11
33881.0,32271.246
32918.0,30942.467
31020.0,29179.24
29054.0,27321.072
27694.0,25526.537
27063.0,24236.428
26895.000000000004,23520.258
27111.0,23524.723
28036.999999999996,24589.566
30292.0,26555.05
34245.0,29098.69
36321.0,31521.904
35709.0,32867.375
34368.0,32824.508
33466.0,31996.77
32464.0,31308.328
31646.0,30994.844
31186.0,30892.762
30672.0,30567.818
30520.999999999996,29998.105
30801.999999999996,29987.36
31164.999999999996,31079.043
33350.0,32359.314
33881.0,32414.752
32918.0,31198.006
31020.0,29018.562
29054.0,26946.717
27694.0,25561.844
27063.0,24371.658
26895.000000000004,23604.945
27111.0,23590.984
28036.999999999996,24634.9
30292.0,26660.775
34245.0,29293.223
36321.0,31649.287
35709.0,32730.81
34368.0,32875.027
33466.0,32315.559
32464.0,31632.021
31646.0,30955.023
31186.0,30464.96
30672.0,30106.77
30520.999999999996,29830.99
30801.999999999996,29832.674
31464.0,30403.033
33350.0,32217.762
33881.0,32080.367
32918.0,30805.867
31020.0,29071.277
29054.0,27076.027
27694.0,25570.787
27063.0,24854.45
26895.000000000004,24217.117
27111.0,24015.863
28036.999999999996,24758.95
30292.0,26591.018
34245.0,28942.861
36321.0,31310.045
35709.0,32882.773
34368.0,32889.832
33466.0,32293.084
32464.0,31511.117
31646.0,30997.072
31186.0,30436.027
30672.0,29854.02
30520.999999999996,29369.443
30801.999999999996,29400.309
31464.0,30212.666
32155.0,31333.559
33881.0,33430.297
32918.0,32020.996
31020.0,30014.281
29054.0,28343.828
27694.0,26958.885
27063.0,26173.146
26895.000000000004,26022.04
27111.0,26016.652
28036.999999999996,26565.314
30292.0,27928.389
34245.0,29862.926
36321.0,31598.1
35709.0,32790.098
34368.0,33255.426
33466.0,32791.83
32464.0,32200.2
31646.0,31624.658
31186.0,31207.354
30672.0,30637.99
30520.999999999996,30013.3
30801.999999999996,29772.049
31464.0,30443.953
32155.0,31915.635
33355.0,33148.207
32918.0,32421.586
31020.0,30588.748
29054.0,28662.055
27694.0,27398.541
27063.0,26535.238
26895.000000000004,26184.953
27111.0,26370.023
28036.999999999996,26900.994
30292.0,28250.56
34245.0,30294.799
36321.0,32267.84
35709.0,33236.625
34368.0,33195.336
33466.0,32652.246
32464.0,31910.838
31646.0,31571.21
31186.0,31318.873
30672.0,30956.545
30520.999999999996,30355.896
30801.999999999996,30008.264
31464.0,30401.03
32155.0,31544.787
33355.0,32829.4
33137.0,33312.707
31020.0,30875.914
29054.0,29084.996
27694.0,27578.03
27063.0,26722.81
26895.000000000004,26292.818
27111.0,26484.244
28036.999999999996,27376.44
30292.0,28861.152
34245.0,30929.852
36321.0,32910.797
35709.0,34056.86
34368.0,33987.9
33466.0,33089.496
32464.0,32192.645
31646.0,31643.963
31186.0,31370.605
30672.0,30961.344
30520.999999999996,30541.52
30801.999999999996,30456.436
31464.0,30898.3
32155.0,31840.57
33355.0,32779.95
33137.0,33059.656
32042.0,32412.342
29054.0,28762.172
27694.0,27563.684
27063.0,26677.137
26895.000000000004,26152.078
27111.0,25957.22
28036.999999999996,26682.906
30292.0,28527.32
34245.0,30883.09
36321.0,32949.25
35709.0,33934.3
34368.0,33818.094
33466.0,33045.59
32464.0,32120.057
31646.0,31454.742
31186.0,30981.254
30672.0,30555.725
30520.999999999996,30159.604
30801.999999999996,30249.816
31464.0,30975.729
32155.0,31852.068
33355.0,32551.959
33137.0,32710.521
32042.0,32052.992
30360.0,30833.533
27694.0,27628.906
27063.0,27106.633
26895.000000000004,26470.602
27111.0,26333.627
28036.999999999996,27250.566
30292.0,29569.541
34245.0,32443.508
36321.0,34121.19
35709.0,34613.55
34368.0,34449.074
33466.0,33939.812
32464.0,33199.984
31646.0,32469.914
31186.0,31852.594
30672.0,31176.244
30520.999999999996,30827.904
30801.999999999996,30741.13
31464.0,31180.787
32155.0,32055.49
33355.0,33064.785
33137.0,33375.176
32042.0,32245.21
30360.0,30130.828
28493.000000000004,28293.576
27063.0,27117.96
26895.000000000004,26686.697
27111.0,26627.299
28036.999999999996,27463.965
30292.0,29749.867
34245.0,32592.838
36321.0,34349.63
35709.0,34658.55
34368.0,34172.766
33466.0,33493.33
32464.0,32873.84
31646.0,32559.617
31186.0,31829.338
30672.0,30916.041
30520.999999999996,30674.39
30801.999999999996,30756.047
31464.0,31325.486
32155.0,32152.324
33355.0,33103.746
33137.0,33071.37
32042.0,32055.324
30360.0,30299.473
28493.000000000004,28151.277
26911.0,26722.994
26895.000000000004,27080.469
27111.0,26889.639
28036.999999999996,27615.271
30292.0,29436.535
34245.0,32225.703
36321.0,34432.477
35709.0,34651.246
34368.0,33767.54
33466.0,32894.293
32464.0,32292.129
31646.0,31775.738
31186.0,31450.293
30672.0,30532.533
30520.999999999996,29673.83
30801.999999999996,30126.516
31464.0,31051.904
32155.0,32170.22
33355.0,32831.38
33137.0,32988.29
32042.0,31766.428
30360.0,29926.938
28493.000000000004,28210.754
26911.0,26600.46
25948.000000000004,25663.97
27111.0,26778.592
28036.999999999996,27699.492
30292.0,29530.06
34245.0,31882.75
36321.0,33881.832
35709.0,34668.3
34368.0,34087.84
33466.0,33052.61
32464.0,32307.387
31646.0,31628.625
31186.0,30828.049
30672.0,30155.914
30520.999999999996,29641.113
30801.999999999996,29852.465
31464.0,31038.533
32155.0,32278.393
33355.0,32843.65
33137.0,32552.174
32042.0,31653.678
30360.0,29966.94
28493.000000000004,28150.004
26911.0,26770.666
25948.000000000004,25766.8
25428.0,25360.482
28036.999999999996,27784.5
30292.0,29726.045
34245.0,31906.814
36321.0,33765.43
35709.0,34446.75
34368.0,34089.668
33466.0,33299.496
32464.0,32291.807
31646.0,31556.758
31186.0,30941.225
30672.0,30342.83
30520.999999999996,29875.352
30801.999999999996,29997.502
31464.0,30917.973
32155.0,32068.44
33355.0,33064.8
33137.0,33042.492
32042.0,32023.592
30360.0,30260.383
28493.000000000004,28392.826
26911.0,26910.65
25948.000000000004,25931.975
25428.0,25412.38
25187.0,25538.16
30292.0,29802.646
34245.0,32203.656
36321.0,33976.434
35709.0,34802.35
34368.0,34321.227
33466.0,33416.96
32464.0,32850.32
31646.0,32024.121
31186.0,31206.838
30672.0,30529.814
30520.999999999996,30175.936
30801.999999999996,30203.562
31464.0,31054.63
32155.0,32381.762
33355.0,33036.85
33137.0,33129.37
32042.0,32188.078
30360.0,30681.459
28493.000000000004,28872.816
26911.0,27468.705
25948.000000000004,26480.0
25428.0,25756.506
25187.0,25565.219
25289.000000000004,26254.496
34245.0,32544.266
36321.0,34263.117
35709.0,34881.125
34368.0,34715.105
33466.0,33872.66
32464.0,33079.543
31646.0,32587.47
31186.0,31637.709
30672.0,30742.08
30520.999999999996,30322.299
30801.999999999996,30536.367
31464.0,31166.52
32155.0,32240.59
33355.0,33234.69
33137.0,33170.37
32042.0,32326.973
30360.0,30703.87
28493.000000000004,29046.775
26911.0,27695.283
25948.000000000004,26918.514
25428.0,26381.352
25187.0,26004.082
25289.000000000004,26298.752
25991.0,27556.588
36321.0,35599.86
35709.0,36111.93
34368.0,35601.836
33466.0,34952.43
32464.0,34324.707
31646.0,33856.49
31186.0,33262.023
30672.0,32114.389
30520.999999999996,31317.078
30801.999999999996,31391.697
31464.0,32195.4
32155.0,33084.07
33355.0,33672.383
33137.0,33683.016
32042.0,32811.484
30360.0,31498.287
28493.000000000004,29941.326
26911.0,28620.652
25948.000000000004,27686.068
25428.0,27089.83
25187.0,26795.06
25289.000000000004,27122.855
25991.0,28407.475
27268.0,30337.207
35709.0,35855.402
34368.0,35796.41
33466.0,34927.75
32464.0,34230.664
31646.0,33574.855
31186.0,33089.094
30672.0,32650.178
30520.999999999996,31789.908
30801.999999999996,31486.066
31464.0,32155.006
32155.0,33276.414
33355.0,33786.402
33137.0,33552.984
32042.0,32675.693
30360.0,31117.088
28493.000000000004,29827.307
26911.0,28725.521
25948.000000000004,27839.385
25428.0,26984.559
25187.0,26601.6
25289.000000000004,26922.725
25991.0,28101.781
27268.0,30055.336
28730.0,32018.777
34368.0,35356.438
33466.0,34873.453
32464.0,33880.387
31646.0,33128.11
31186.0,32353.082
30672.0,31797.691
30520.999999999996,31576.422
30801.999999999996,31330.639
31464.0,31773.512
32155.0,32862.96
33355.0,33751.477
33137.0,33412.086
32042.0,32136.846
30360.0,30529.508
28493.000000000004,28816.152
26911.0,27874.268
25948.000000000004,27280.854
25428.0,26785.018
25187.0,26225.834
25289.000000000004,26363.385
25991.0,27423.992
27268.0,29083.502
28730.0,30860.08
30157.999999999996,32101.707
33466.0,33675.78
32464.0,32935.586
31646.0,31964.207
31186.0,31229.273
30672.0,30445.34
30520.999999999996,30069.121
30801.999999999996,30443.47
31464.0,31073.889
32155.0,32033.258
33355.0,32800.293
33137.0,32691.977
32042.0,31287.62
30360.0,29396.303
28493.000000000004,27817.113
26911.0,26553.832
25948.000000000004,25969.564
25428.0,25535.55
25187.0,25348.8
25289.000000000004,25535.623
25991.0,26586.803
27268.0,28184.936
28730.0,29616.158
30157.999999999996,30511.426
31421.0,30739.703
32464.0,32785.348
31646.0,31921.607
31186.0,30941.191
30672.0,30321.602
30520.999999999996,30042.559
30801.999999999996,30399.785
31464.0,31306.947
32155.0,32058.08
33355.0,32591.66
33137.0,32535.377
32042.0,31558.057
30360.0,29686.094
28493.000000000004,27676.367
26911.0,26289.115
25948.000000000004,25542.736
25428.0,25338.152
25187.0,25234.094
25289.000000000004,25485.332
25991.0,26368.55
27268.0,27906.115
28730.0,29486.928
30157.999999999996,30381.125
31421.0,30498.162
31960.999999999996,30198.326
31646.0,31615.477
31186.0,30836.18
30672.0,29950.729
30520.999999999996,29613.883
30801.999999999996,29921.803
31464.0,30918.719
32155.0,32079.186
33355.0,32360.121
33137.0,32000.303
32042.0,31169.14
30360.0,29787.826
28493.000000000004,27897.932
26911.0,26127.24
25948.000000000004,25096.47
25428.0,24760.096
25187.0,25043.912
25289.000000000004,25455.375
25991.0,26164.328
27268.0,27325.793
28730.0,28900.412
30157.999999999996,30173.842
31421.0,30464.28
31960.999999999996,29996.264
31898.0,29427.33
31186.0,30786.953
30672.0,30418.828
30520.999999999996,30031.027
30801.999999999996,30207.068
31464.0,30856.637
32155.0,31873.717
33355.0,32736.13
33137.0,32408.674
32042.0,31321.334
30360.0,29945.62
28493.000000000004,28409.467
26911.0,26732.625
25948.000000000004,25369.451
25428.0,24720.086
25187.0,24659.064
25289.000000000004,25415.137
25991.0,26484.484
27268.0,27749.57
28730.0,28925.434
30157.999999999996,29964.979
31421.0,30499.062
31960.999999999996,30242.96
31898.0,29553.068
31330.0,29007.24
30672.0,30501.654
30520.999999999996,30600.37
30801.999999999996,30776.016
31464.0,31410.219
32155.0,32114.479
33355.0,32690.13
33137.0,32832.867
32042.0,31789.8
30360.0,30255.18
28493.000000000004,28771.717
26911.0,27383.926
25948.000000000004,25970.264
25428.0,24959.537
25187.0,24737.484
25289.000000000004,25124.584
25991.0,26449.111
27268.0,27976.459
28730.0,29327.447
30157.999999999996,30062.924
31421.0,30440.098
31960.999999999996,30433.77
31898.0,29917.002
31330.0,29175.344
30547.0,28669.945
30520.999999999996,30386.148
30801.999999999996,30928.033
31464.0,31579.525
32155.0,32427.3
33355.0,32801.098
33137.0,32579.1
32042.0,31871.34
30360.0,30315.646
28493.000000000004,28749.63
26911.0,27518.77
25948.000000000004,26439.096
25428.0,25300.158
25187.0,24692.832
25289.000000000004,25088.871
25991.0,26123.94
27268.0,27901.826
28730.0,29383.896
30157.999999999996,30241.666
31421.0,30307.287
31960.999999999996,30237.188
31898.0,30063.908
31330.0,29508.775
30547.0,28732.256
29919.0,28188.303
30801.999999999996,30722.943
31464.0,31657.186
32155.0,32614.008
33355.0,33346.1
33137.0,33051.71
32042.0,31859.904
30360.0,30375.936
28493.000000000004,28658.914
26911.0,27418.664
25948.000000000004,26595.174
25428.0,25851.95
25187.0,25076.703
25289.000000000004,24993.893
25991.0,26066.21
27268.0,27676.879
28730.0,29527.379
30157.999999999996,30492.596
31421.0,30574.145
31960.999999999996,30059.164
31898.0,29756.482
31330.0,29601.764
30547.0,29154.799
29919.0,28462.06
29475.999999999996,27992.367
31464.0,31429.998
32155.0,32576.975
33355.0,33260.855
33137.0,33250.83
32042.0,32139.395
30360.0,30495.373
28493.000000000004,29008.602
26911.0,27510.156
25948.000000000004,26447.107
25428.0,25824.238
25187.0,25511.143
25289.000000000004,25468.812
25991.0,26158.426
27268.0,27634.21
28730.0,29116.307
30157.999999999996,30468.06
31421.0,30928.71
31960.999999999996,30628.363
31898.0,29817.395
31330.0,29243.932
30547.0,28935.1
29919.0,28562.568
29475.999999999996,28192.135
29513.999999999996,28207.537
32155.0,32134.012
33355.0,33062.21
33137.0,33123.945
32042.0,32385.47
30360.0,30667.361
28493.000000000004,28837.447
26911.0,27612.598
25948.000000000004,26435.385
25428.0,25616.002
25187.0,25359.775
25289.000000000004,25683.72
25991.0,26372.068
27268.0,27670.494
28730.0,29259.281
30157.999999999996,30186.28
31421.0,30824.58
31960.999999999996,30774.887
31898.0,30258.322
31330.0,29270.426
30547.0,28518.277
29919.0,28109.97
29475.999999999996,27951.67
29513.999999999996,28196.297
29755.0,28860.18
33355.0,32592.258
33137.0,32601.229
32042.0,31654.26
30360.0,30398.932
28493.000000000004,28703.85
26911.0,27265.133
25948.000000000004,26512.17
25428.0,25613.266
25187.0,25078.57
25289.000000000004,25385.082
25991.0,26435.26
27268.0,27580.658
28730.0,28934.385
30157.999999999996,30162.86
31421.0,30402.994
31960.999999999996,30421.98
31898.0,29969.223
31330.0,29308.271
30547.0,28296.635
29919.0,27630.354
29475.999999999996,27387.895
29513.999999999996,27640.443
29755.0,28603.26
29958.0,29803.4
33137.0,32804.574
32042.0,31842.203
30360.0,30187.168
28493.000000000004,28864.111
26911.0,27695.787
25948.000000000004,26905.49
25428.0,26504.67
25187.0,25810.57
25289.000000000004,25652.367
25991.0,26536.404
27268.0,28023.223
28730.0,29117.664
30157.999999999996,29873.598
31421.0,30333.861
31960.999999999996,30084.414
31898.0,29852.99
31330.0,29320.072
30547.0,28674.79
29919.0,27879.232
29475.999999999996,27574.527
29513.999999999996,27771.678
29755.0,28472.021
29958.0,29748.578
30739.0,30914.055
32042.0,31896.44
30360.0,30311.648
28493.000000000004,28437.096
26911.0,27190.834
25948.000000000004,26483.762
25428.0,26120.055
25187.0,25819.139
25289.000000000004,25533.703
25991.0,26062.93
27268.0,27500.146
28730.0,29095.594
30157.999999999996,29938.629
31421.0,29912.998
31960.999999999996,29494.998
31898.0,28991.629
31330.0,28694.477
30547.0,28333.656
29919.0,27919.037
29475.999999999996,27594.87
29513.999999999996,27661.979
29755.0,28212.943
29958.0,29154.383
30739.0,30204.08
30474.0,30802.979
30360.0,30319.107
28493.000000000004,28741.102
26911.0,27133.318
25948.000000000004,26124.035
25428.0,25661.986
25187.0,25665.568
25289.000000000004,25957.193
25991.0,26500.953
27268.0,27581.777
28730.0,28866.861
30157.999999999996,29776.617
31421.0,29925.957
31960.999999999996,29435.057
31898.0,28859.986
31330.0,28442.143
30547.0,28074.215
29919.0,27595.12
29475.999999999996,27345.514
29513.999999999996,27689.18
29755.0,28471.107
29958.0,29360.338
30739.0,30030.486
30474.0,30270.188
29534.0,30008.982
28493.000000000004,28397.402
26911.0,27315.748
25948.000000000004,26296.678
25428.0,25667.215
25187.0,25260.527
25289.000000000004,25410.453
25991.0,26345.398
27268.0,27599.994
28730.0,28778.113
30157.999999999996,29400.062
31421.0,29435.693
31960.999999999996,29035.531
31898.0,28545.053
31330.0,28154.791
30547.0,27635.22
29919.0,27203.432
29475.999999999996,26948.934
29513.999999999996,27357.285
29755.0,28339.562
29958.0,29357.84
30739.0,29978.396
30474.0,30083.686
29534.0,29724.7
28193.0,29017.943
26911.0,26801.457
25948.000000000004,26206.535
25428.0,25661.852
25187.0,25195.598
25289.000000000004,25111.072
25991.0,25889.64
27268.0,27418.752
28730.0,28946.156
30157.999999999996,29925.932
31421.0,30079.648
31960.999999999996,29557.645
31898.0,28778.338
31330.0,27925.182
30547.0,27212.61
29919.0,26796.018
29475.999999999996,26920.977
29513.999999999996,27589.586
29755.0,28625.336
29958.0,29638.969
30739.0,30287.168
30474.0,30525.068
29534.0,30042.613
28193.0,28712.97
26611.0,27232.422
25948.000000000004,25741.248
25428.0,25137.924
25187.0,24806.188
25289.000000000004,24697.295
25991.0,25361.76
27268.0,26842.117
28730.0,28458.2
30157.999999999996,29756.6
31421.0,30247.225
31960.999999999996,29802.748
31898.0,28784.348
31330.0,27967.371
30547.0,27138.846
29919.0,26545.398
29475.999999999996,26770.67
29513.999999999996,27421.238
29755.0,28525.146
29958.0,29625.66
30739.0,30408.754
30474.0,30224.184
29534.0,29510.04
28193.0,28413.47
26611.0,26805.426
25142.0,25436.059
25428.0,25142.781
25187.0,24638.936
25289.000000000004,24671.586
25991.0,25113.14
27268.0,26414.512
28730.0,28113.203
30157.999999999996,29238.162
