Datetime,PJME_MW,year,month,hour,day_num,day_of_month,week_of_year,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24
2017-06-22 10:00:00,0.45406088696934577,1.363636363636374,0.4545454545454545,0.43478260869565216,0.5,0.7,0.46153846153846156,0,0.41030232803118083,0.45711576951437904,0.4099020330770041,0.48665816997430744,0.5358075971900128
2017-06-22 11:00:00,0.4985778995048983,1.363636363636374,0.4545454545454545,0.4782608695652174,0.5,0.7,0.46153846153846156,0,0.45406088696934577,0.49760876435268087,0.4399452227957442,0.4864748336064414,0.5357250992265896
2017-06-22 12:00:00,0.5380596228800169,1.363636363636374,0.4545454545454545,0.5217391304347826,0.5,0.7,0.46153846153846156,0,0.4985778995048983,0.5314652902138417,0.46430001053407777,0.4865329954886609,0.5358152005574113
2017-06-22 13:00:00,0.5693247656167703,1.363636363636374,0.4545454545454545,0.5652173913043478,0.5,0.7,0.46153846153846156,0,0.5380596228800169,0.5556093963973454,0.48642157379121453,0.4869287491655033,0.5368007715162241
2017-06-22 14:00:00,0.598293479405878,1.363636363636374,0.4545454545454545,0.6086956521739131,0.5,0.7,0.46153846153846156,0,0.5693247656167703,0.5714737174760349,0.5097229537553987,0.4877518662377859,0.5394232267774153
2017-06-22 15:00:00,0.6249657642473401,1.363636363636374,0.4545454545454545,0.6521739130434783,0.5,0.7,0.46153846153846156,0,0.598293479405878,0.5951121879279468,0.5294848835984409,0.4893614331087778,0.5454068938481086
2017-06-22 16:00:00,0.6593489939955757,1.363636363636374,0.4545454545454545,0.6956521739130435,0.5,0.7,0.46153846153846156,0,0.6249657642473401,0.6185399768250289,0.5441061835036343,0.491153071958892,0.5530886522807061
2017-06-22 17:00:00,0.6785420836405772,1.363636363636374,0.4545454545454545,0.7391304347826086,0.5,0.7,0.46153846153846156,0,0.6593489939955757,0.6206257242178447,0.5568524175708416,0.4936021929558375,0.5651175263926268
2017-06-22 18:00:00,0.6791319919941009,1.363636363636374,0.4545454545454545,0.7826086956521738,0.5,0.7,0.46153846153846156,0,0.6785420836405772,0.5987991151374696,0.5554408511534815,0.497077997612834,0.5825630805479655
2017-06-22 19:00:00,0.6575371326240387,1.363636363636374,0.4545454545454545,0.8260869565217391,0.5,0.7,0.46153846153846156,0,0.6791319919941009,0.5707784683450964,0.5330875381860318,0.5018991118933461,0.6045578555882534
2017-06-22 20:00:00,0.628336669124618,1.363636363636374,0.4545454545454545,0.8695652173913043,0.5,0.7,0.46153846153846156,0,0.6575371326240387,0.5352996945117454,0.4952912672495523,0.5071058647407497,0.6242454158576921
2017-06-22 21:00:00,0.611756030759507,1.363636363636374,0.4545454545454545,0.9130434782608695,0.5,0.7,0.46153846153846156,0,0.628336669124618,0.5055725271252501,0.4678605288107026,0.512689405433837,0.6403154970582396
2017-06-22 22:00:00,0.5884546507953229,1.363636363636374,0.4545454545454545,0.9565217391304348,0.5,0.7,0.46153846153846156,0,0.611756030759507,0.48418834931001786,0.4434846729168861,0.5190619247031215,0.6544487745973693
2017-06-22 23:00:00,0.5239650268618982,1.363636363636374,0.4545454545454545,1.0,0.5,0.7,0.46153846153846156,0,0.5884546507953229,0.42151058674813013,0.3838196565890656,0.5253193845967105,0.6644683135387691
2017-06-23 00:00:00,0.45515643105446113,1.363636363636374,0.4545454545454545,0.0,0.6666666666666666,0.7333333333333333,0.46153846153846156,0,0.5239650268618982,0.35472453386705993,0.32099441693879704,0.5314681070583235,0.6652046573994691
2017-06-23 01:00:00,0.39475402928473613,1.363636363636374,0.4545454545454545,0.043478260869565216,0.6666666666666666,0.7333333333333333,0.46153846153846156,0,0.45515643105446113,0.3005793742757822,0.26925102707257975,0.5374954482005218,0.6564787878672975
2017-06-23 02:00:00,0.3539450121141894,1.363636363636374,0.4545454545454545,0.08695652173913043,0.6666666666666666,0.7333333333333333,0.46153846153846156,0,0.39475402928473613,0.2648688507321184,0.23649004529653428,0.54314726588578,0.6405021713456378
2017-06-23 03:00:00,0.32752554513852306,1.363636363636374,0.4545454545454545,0.13043478260869565,0.6666666666666666,0.7333333333333333,0.46153846153846156,0,0.3539450121141894,0.24314758242915835,0.21816075002633517,0.5484931014950133,0.61993615898514
2017-06-23 04:00:00,0.3127778363004319,1.363636363636374,0.4545454545454545,0.17391304347826086,0.6666666666666666,0.7333333333333333,0.46153846153846156,0,0.32752554513852306,0.23031707574001892,0.210028442009902,0.5535569784143554,0.5966112983996729
2017-06-23 05:00:00,0.3144632887390709,1.363636363636374,0.4545454545454545,0.21739130434782608,0.6666666666666666,0.7333333333333333,0.46153846153846156,0,0.3127778363004319,0.233519435373433,0.21582218476772352,0.5585057959580019,0.5709800622545272
2017-06-23 06:00:00,0.337806805014221,1.363636363636374,0.4545454545454545,0.2608695652173913,0.6666666666666666,0.7333333333333333,0.46153846153846156,0,0.3144632887390709,0.2556199304750869,0.24241019698725375,0.5633635775120874,0.5447617369021849
2017-06-23 07:00:00,0.38329295270199093,1.363636363636374,0.4545454545454545,0.30434782608695654,0.6666666666666666,0.7333333333333333,0.46153846153846156,0,0.337806805014221,0.30119035078478873,0.28766459496471086,0.5682959580020633,0.5195904040338153
2017-06-23 08:00:00,0.43450963868113346,1.363636363636374,0.4545454545454545,0.34782608695652173,0.6666666666666666,0.7333333333333333,0.46153846153846156,0,0.38329295270199093,0.35963341409459604,0.334435900136943,0.5732232809370635,0.4991334190834197
2017-06-23 09:00:00,0.4708100705783208,1.363636363636374,0.4545454545454545,0.3913043478260869,0.6666666666666666,0.7333333333333333,0.46153846153846156,0,0.43450963868113346,0.41030232803118083,0.36565890656273037,0.5777169185329044,0.4863788533021808
2017-06-23 10:00:00,0.49760876435268087,1.363636363636374,0.4545454545454545,0.43478260869565216,0.6666666666666666,0.7333333333333333,0.46153846153846156,0,0.4708100705783208,0.45406088696934577,0.3894448541030232,0.5813482430054012,0.4800518435143667
2017-06-23 11:00:00,0.5216264616032866,1.363636363636374,0.4545454545454545,0.4782608695652174,0.6666666666666666,0.7333333333333333,0.46153846153846156,0,0.49760876435268087,0.4985778995048983,0.4112293268724323,0.5839617345390543,0.47790920207863263
2017-06-23 12:00:00,0.5467607710944906,1.363636363636374,0.4545454545454545,0.5217391304347826,0.6666666666666666,0.7333333333333333,0.46153846153846156,0,0.5216264616032866,0.5380596228800169,0.42667228484146213,0.5853449758248871,0.47805907586381224
2017-06-23 13:00:00,0.5715790582534499,1.363636363636374,0.4545454545454545,0.5652173913043478,0.6666666666666666,0.7333333333333333,0.46153846153846156,0,0.5467607710944906,0.5693247656167703,0.4398609501738122,0.5858671683761202,0.47858254943387046
2017-06-23 14:00:00,0.5941009164647635,1.363636363636374,0.4545454545454545,0.6086956521739131,0.6666666666666666,0.7333333333333333,0.46153846153846156,0,0.5715790582534499,0.598293479405878,0.4583798588433582,0.5860024579717179,0.4788243387072575
2017-06-23 15:00:00,0.6152744127251659,1.363636363636374,0.4545454545454545,0.6521739130434783,0.6666666666666666,0.7333333333333333,0.46153846153846156,0,0.5941009164647635,0.6249657642473401,0.46986200358158636,0.5857508446116809,0.4781912515031449
2017-06-23 16:00:00,0.6381965658906562,1.363636363636374,0.4545454545454545,0.6956521739130435,0.6666666666666666,0.7333333333333333,0.46153846153846156,0,0.6152744127251659,0.6593489939955757,0.478921310439271,0.5851692257894844,0.47632626706868375
2017-06-23 17:00:00,0.6508163910249657,1.363636363636374,0.4545454545454545,0.7391304347826086,0.6666666666666666,0.7333333333333333,0.46153846153846156,0,0.6381965658906562,0.6785420836405772,0.48551564310544604,0.583899779490603,0.47117360740196146
2017-06-23 18:00:00,0.6534709786158222,1.363636363636374,0.4545454545454545,0.7826086956521738,0.6666666666666666,0.7333333333333333,0.46153846153846156,0,0.6508163910249657,0.6791319919941009,0.48631623301379956,0.5822358439036232,0.46353778812728363
2017-06-23 19:00:00,0.635268092278521,1.363636363636374,0.4545454545454545,0.8260869565217391,0.6666666666666666,0.7333333333333333,0.46153846153846156,0,0.6534709786158222,0.6575371326240387,0.46939850416096063,0.5806958184135459,0.45625927531414234
2017-06-23 20:00:00,0.6073949225745285,1.363636363636374,0.4545454545454545,0.8695652173913043,0.6666666666666666,0.7333333333333333,0.46153846153846156,0,0.635268092278521,0.628336669124618,0.447066259348994,0.5793593595112377,0.45061737199059426
2017-06-23 21:00:00,0.5836721795006847,1.363636363636374,0.4545454545454545,0.9130434782608695,0.6666666666666666,0.7333333333333333,0.46153846153846156,0,0.6073949225745285,0.611756030759507,0.4376909301590646,0.5781025570997956,0.4462980739887844
2017-06-23 22:00:00,0.5643316127673021,1.363636363636374,0.4545454545454545,0.9565217391304348,0.6666666666666666,0.7333333333333333,0.46153846153846156,0,0.5836721795006847,0.5884546507953229,0.42279574423259236,0.5764171269041692,0.44142495109558033
2017-06-23 23:00:00,0.5118297693036974,1.363636363636374,0.4545454545454545,1.0,0.6666666666666666,0.7333333333333333,0.46153846153846156,0,0.5643316127673021,0.5239650268618982,0.37836300431897185,0.5749694017923975,0.4380924206522896
2017-06-24 00:00:00,0.4547772042557674,1.363636363636374,0.4545454545454545,0.0,0.8333333333333333,0.7666666666666667,0.46153846153846156,1,0.5118297693036974,0.45515643105446113,0.3265774781417887,0.5742411138759079,0.4376825576221116
2017-06-24 01:00:00,0.4041925629411145,1.363636363636374,0.4545454545454545,0.043478260869565216,0.8333333333333333,0.7666666666666667,0.46153846153846156,1,0.4547772042557674,0.39475402928473613,0.2793848098598968,0.5742183548785175,0.437712905387458
2017-06-24 02:00:00,0.363025387127357,1.363636363636374,0.4545454545454545,0.08695652173913043,0.8333333333333333,0.7666666666666667,0.46153846153846156,1,0.4041925629411145,0.3539450121141894,0.247024123038028,0.5747848010357871,0.4360006299431788
2017-06-24 03:00:00,0.33081217739386914,1.363636363636374,0.4545454545454545,0.13043478260869565,0.8333333333333333,0.7666666666666667,0.46153846153846156,1,0.363025387127357,0.32752554513852306,0.22513430949120405,0.5753297525844107,0.4336617650139858
2017-06-24 04:00:00,0.3073001158748552,1.363636363636374,0.4545454545454545,0.17391304347826086,0.8333333333333333,0.7666666666666667,0.46153846153846156,1,0.33081217739386914,0.3127778363004319,0.2133150742652481,0.5755269972284599,0.43263477438158027
2017-06-24 05:00:00,0.2976930369746129,1.363636363636374,0.4545454545454545,0.21739130434782608,0.8333333333333333,0.7666666666666667,0.46153846153846156,1,0.3073001158748552,0.3144632887390709,0.21009164647635103,0.5751982561550443,0.4345363277829727
2017-06-24 06:00:00,0.29739808279785107,1.363636363636374,0.4545454545454545,0.2608695652173913,0.8333333333333333,0.7666666666666667,0.46153846153846156,1,0.2976930369746129,0.337806805014221,0.21620141156641737,0.5741918027148954,0.44042492270179845
2017-06-24 07:00:00,0.30070578320868,1.363636363636374,0.4545454545454545,0.30434782608695654,0.8333333333333333,0.7666666666666667,0.46153846153846156,1,0.29739808279785107,0.38329295270199093,0.22848414621299906,0.5717667051040843,0.4534645891007417
2017-06-24 08:00:00,0.3286210892236384,1.363636363636374,0.4545454545454545,0.34782608695652173,0.8333333333333333,0.7666666666666667,0.46153846153846156,1,0.30070578320868,0.43450963868113346,0.2610133782787317,0.5668103012279743,0.47547271767352495
2017-06-24 09:00:00,0.37450753186558516,1.363636363636374,0.4545454545454545,0.3913043478260869,0.8333333333333333,0.7666666666666667,0.46153846153846156,1,0.3286210892236384,0.4708100705783208,0.30435057410723687,0.5604554834011045,0.4950224068903031
2017-06-24 10:00:00,0.4296428947645633,1.363636363636374,0.4545454545454545,0.43478260869565216,0.8333333333333333,0.7666666666666667,0.46153846153846156,1,0.37450753186558516,0.49760876435268087,0.3450753186558516,0.5546759624527119,0.5052412174116788
2017-06-24 11:00:00,0.4727062045717897,1.363636363636374,0.4545454545454545,0.4782608695652174,0.8333333333333333,0.7666666666666667,0.46153846153846156,1,0.4296428947645633,0.5216264616032866,0.3755188033287685,0.5505970443648721,0.5074910748749039
2017-06-24 12:00:00,0.49811440008427255,1.363636363636374,0.4545454545454545,0.5217391304347826,0.8333333333333333,0.7666666666666667,0.46153846153846156,1,0.4727062045717897,0.5467607710944906,0.3960181186137154,0.5476611337015233,0.5062577305202622
2017-06-24 13:00:00,0.5099125671547455,1.363636363636374,0.4545454545454545,0.5652173913043478,0.8333333333333333,0.7666666666666667,0.46153846153846156,1,0.49811440008427255,0.5715790582534499,0.4117770989149899,0.5447416600918452,0.5028670592309193
2017-06-24 14:00:00,0.5196671231433687,1.363636363636374,0.4545454545454545,0.6086956521739131,0.8333333333333333,0.7666666666666667,0.46153846153846156,1,0.5099125671547455,0.5941009164647635,0.42483935531444217,0.5410407942384333,0.496453410126784
2017-06-24 15:00:00,0.5337827873169704,1.363636363636374,0.4545454545454545,0.6521739130434783,0.8333333333333333,0.7666666666666667,0.46153846153846156,1,0.5196671231433687,0.6152744127251659,0.436911408406194,0.5365737088062145,0.48626433184041273
2017-06-24 16:00:00,0.5481091330454019,1.363636363636374,0.4545454545454545,0.6956521739130435,0.8333333333333333,0.7666666666666667,0.46153846153846156,1,0.5337827873169704,0.6381965658906562,0.4548614768776993,0.5316830531447877,0.47200367466032433
2017-06-24 17:00:00,0.5585800063204466,1.363636363636374,0.4545454545454545,0.7391304347826086,0.8333333333333333,0.7666666666666667,0.46153846153846156,1,0.5481091330454019,0.6508163910249657,0.4697566628041715,0.526276526875847,0.4523073275841779
2017-06-24 18:00:00,0.5621826609080375,1.363636363636374,0.4545454545454545,0.7826086956521738,0.8333333333333333,0.7666666666666667,0.46153846153846156,1,0.5585800063204466,0.6534709786158222,0.4787527651954071,0.520741032955028,0.42882689889220693
2017-06-24 19:00:00,0.5537343305593595,1.363636363636374,0.4545454545454545,0.8260869565217391,0.8333333333333333,0.7666666666666667,0.46153846153846156,1,0.5621826609080375,0.635268092278521,0.4761403139155167,0.5152624365276849,0.4033572444387904
2017-06-24 20:00:00,0.522616664910987,1.363636363636374,0.4545454545454545,0.8695652173913043,0.8333333333333333,0.7666666666666667,0.46153846153846156,1,0.5537343305593595,0.6073949225745285,0.4602759928368271,0.51036925208877,0.38114394374135585
2017-06-24 21:00:00,0.4877699357421258,1.363636363636374,0.4545454545454545,0.9130434782608695,0.8333333333333333,0.7666666666666667,0.46153846153846156,1,0.522616664910987,0.5836721795006847,0.45016327820499313,0.5052813517832938,0.36162718748742895
2017-06-24 22:00:00,0.46699673443590006,1.363636363636374,0.4545454545454545,0.9565217391304348,0.8333333333333333,0.7666666666666667,0.46153846153846156,1,0.4877699357421258,0.5643316127673021,0.4431686505846413,0.4995258542210351,0.34392579769672915
2017-06-24 23:00:00,0.41742336458443063,1.363636363636374,0.4545454545454545,1.0,0.8333333333333333,0.7666666666666667,0.46153846153846156,1,0.46699673443590006,0.5118297693036974,0.40455072158432526,0.4936843782241912,0.3287769230790739
2017-06-25 00:00:00,0.36060254924681345,1.363636363636374,0.4545454545454545,0.0,1.0,0.8,0.46153846153846156,1,0.41742336458443063,0.4547772042557674,0.3559886231960392,0.48801865226275,0.3237778090779526
2017-06-25 01:00:00,0.30544611819235223,1.363636363636374,0.4545454545454545,0.043478260869565216,1.0,0.8,0.46153846153846156,1,0.36060254924681345,0.4041925629411145,0.3078478879174128,0.48236683457749174,0.33003971912842356
2017-06-25 02:00:00,0.26352048878120715,1.363636363636374,0.4545454545454545,0.08695652173913043,1.0,0.8,0.46153846153846156,1,0.30544611819235223,0.363025387127357,0.27409670283366694,0.47644064453480583,0.34704051788562995
2017-06-25 03:00:00,0.2340250711050248,1.363636363636374,0.4545454545454545,0.13043478260869565,1.0,0.8,0.46153846153846156,1,0.26352048878120715,0.33081217739386914,0.25189086695459817,0.4704689364973397,0.37129288500144964
2017-06-25 04:00:00,0.21424207310649956,1.363636363636374,0.4545454545454545,0.17391304347826086,1.0,0.8,0.46153846153846156,1,0.2340250711050248,0.3073001158748552,0.23895501948804376,0.4646603346078372,0.3988868260872718
2017-06-25 05:00:00,0.20181186137153695,1.363636363636374,0.4545454545454545,0.21739130434782608,1.0,0.8,0.46153846153846156,1,0.21424207310649956,0.2976930369746129,0.2343410934372696,0.4590755295260057,0.42718829806032366
2017-06-25 06:00:00,0.19340566733382492,1.363636363636374,0.4545454545454545,0.2608695652173913,1.0,0.8,0.46153846153846156,1,0.20181186137153695,0.29739808279785107,0.2350784788791741,0.4533212963524912,0.4561249389623073
2017-06-25 07:00:00,0.19804066154008215,1.363636363636374,0.4545454545454545,0.30434782608695654,1.0,0.8,0.46153846153846156,1,0.19340566733382492,0.30070578320868,0.24413778573685874,0.44708027351257307,0.48601861324412177
