,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Neighborhood_NoRidge,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,GarageType_Attchd,GarageType_Detchd,SaleType_New,SaleCondition_Partial,HouseAge,RemodelAge,TotalSf,TotalBathrooms,TotalLivArea
801,3.58351893845611,8.540714386457584,8,1990,1990,0.0,2.0,3.0,3.0,6.0,1312.0,3.0,7.186901020411631,0,7.186901020411631,1,2.0,4,1,3.0,2.0,2.0,484.0,0,64,0,0,0,0,1,0,0,1,1,0,0,0,17,17,1319.1869010204116,2.0,1319.1869010204116
802,4.59511985013459,9.419709489868552,8,2005,2005,4.990432586778736,2.0,4.0,1.0,6.0,1149.0,4.0,7.060476365999801,1377,7.8407064517494,3,3.0,10,1,4.0,3.0,3.0,729.0,120,32,0,0,1,1,0,1,0,1,0,0,0,0,2,2,2533.060476366,4.5,1156.8407064517494
803,3.970291913552122,10.858518112726214,9,2006,2007,6.566672429803241,3.0,4.0,2.0,6.0,2660.0,4.0,7.757478766584179,0,7.757478766584179,2,2.0,8,2,4.0,3.0,3.0,1110.0,0,135,0,0,1,1,0,0,0,1,1,0,1,1,1,0,2667.757478766584,3.5,2667.757478766584
804,5.278114659230517,10.635879484421974,5,1969,1990,0.0,1.0,3.0,3.0,5.0,1100.0,2.0,7.261927092702751,0,7.261927092702751,1,1.0,7,0,0.0,1.0,3.0,828.0,144,0,0,0,0,0,1,0,1,0,0,0,0,0,38,17,1107.2619270927028,2.5,1107.2619270927028
805,4.127134385045092,8.991686725934825,9,2006,2006,5.111987788356544,2.0,4.0,3.0,6.0,1612.0,4.0,7.385851078125209,0,7.385851078125209,2,3.0,6,1,4.0,3.0,2.0,556.0,0,164,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1619.3858510781251,3.0,1619.3858510781251
806,4.454347296253507,9.55272367519805,8,2006,2006,6.852242569051878,2.0,4.0,3.0,6.0,2220.0,4.0,7.711996507047669,0,7.711996507047669,1,2.0,7,1,4.0,2.0,2.0,724.0,390,80,0,0,1,1,0,0,0,1,1,0,0,0,1,1,2227.711996507048,2.5,2227.711996507048
807,4.406719247264253,9.53755560876329,10,2006,2007,5.5254529391317835,3.0,4.0,3.0,6.0,1742.0,4.0,7.622174594817622,0,7.622174594817622,2,3.0,8,1,4.0,3.0,3.0,724.0,240,52,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1749.6221745948176,3.0,1749.6221745948176
808,4.248495242049359,9.302098797215724,6,1984,1984,0.0,1.0,3.0,0.0,6.0,1284.0,2.0,7.158513997329321,0,7.158513997329321,2,1.0,5,0,0.0,1.0,2.0,480.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,23,23,1291.1585139973292,3.0,1291.1585139973292
809,4.3694478524670215,9.400216653174247,7,1981,2003,5.726847747587197,2.0,3.0,0.0,5.0,725.0,4.0,6.587550014824796,754,7.299797366758161,2,2.0,6,1,3.0,2.0,2.0,484.0,167,72,0,0,0,0,0,0,1,0,1,0,0,0,26,4,1485.587550014825,2.5,732.2997973667582
810,4.543294782270004,9.417354541360508,7,1978,1985,4.219507705176107,1.0,3.0,0.0,6.0,1529.0,2.0,7.417580402414544,0,7.417580402414544,2,2.0,7,1,3.0,3.0,2.0,663.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,29,22,1536.4175804024146,3.0,1536.4175804024146
811,4.127134385045092,9.336091577281744,7,1979,1979,6.309918278226516,1.0,3.0,0.0,5.0,780.0,2.0,6.990256500493881,845,7.565793282428515,2,2.0,9,1,3.0,3.0,2.0,481.0,192,72,0,0,0,0,0,0,1,0,1,0,0,0,28,28,1631.9902565004938,3.5,787.5657932824286
812,4.382026634673881,9.380167531188448,6,1984,1984,4.59511985013459,1.0,3.0,0.0,5.0,1153.0,2.0,7.071573364211532,0,7.071573364211532,2,2.0,6,0,0.0,3.0,2.0,495.0,204,103,0,0,0,0,0,0,1,0,1,0,0,0,23,23,1160.0715733642116,2.0,1160.0715733642116
813,4.394449154672439,9.249657234353133,6,1979,1999,5.537334267018537,1.0,3.0,0.0,6.0,1259.0,4.0,7.21081845347222,0,7.21081845347222,2,1.0,5,1,3.0,2.0,2.0,478.0,240,141,0,0,0,0,0,0,1,0,1,0,0,0,28,8,1266.2108184534723,3.0,1266.2108184534723
814,4.859812404361672,9.472858470764415,6,1971,1971,5.176149732573829,1.0,2.0,1.0,5.0,1625.0,2.0,7.107425474110705,0,7.107425474110705,2,1.0,6,1,3.0,1.0,2.0,944.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,36,36,1632.1074254741106,2.5,1632.1074254741106
815,4.174387269895637,9.104090572133472,7,1976,1976,4.875197323201151,1.0,3.0,3.0,6.0,1228.0,2.0,7.1891677384203225,0,7.1891677384203225,2,2.0,5,1,2.0,3.0,2.0,585.0,407,36,0,0,0,0,0,1,1,0,1,0,0,0,31,31,1235.1891677384203,2.0,1235.1891677384203
816,4.394449154672439,8.987321812850125,6,1974,1974,0.0,1.0,2.0,0.0,5.0,1084.0,2.0,6.98933526597456,793,7.537962659768208,2,1.0,8,1,3.0,1.0,2.0,488.0,0,96,0,0,0,0,1,0,1,0,1,0,0,0,33,33,1883.9893352659747,3.5,1091.5379626597683
817,4.1588830833596715,9.15461622320382,5,1970,1990,0.0,1.0,2.0,0.0,5.0,925.0,2.0,7.260522598089852,0,7.260522598089852,1,1.0,7,0,0.0,1.0,2.0,576.0,252,0,0,0,0,0,1,0,1,0,0,1,0,0,37,17,932.2605225980899,2.0,932.2605225980899
818,4.204692619390966,8.97727273946428,5,1970,2002,3.4965075614664802,1.0,2.0,0.0,5.0,914.0,4.0,6.818924065275521,0,6.818924065275521,1,3.0,5,0,0.0,2.0,1.0,368.0,120,0,0,0,0,0,0,0,1,0,1,0,0,0,37,5,920.8189240652755,1.0,920.8189240652755
819,4.248495242049359,9.752664662801545,4,1961,1961,0.0,1.0,2.0,0.0,5.0,914.0,4.0,6.818924065275521,0,6.818924065275521,1,1.0,4,0,0.0,1.0,1.0,270.0,140,0,0,0,0,0,1,0,0,0,0,0,0,0,46,46,920.8189240652755,1.0,920.8189240652755
820,3.5263605246161616,8.322151070212902,6,2001,2001,0.0,2.0,3.0,1.0,1.0,1337.0,4.0,7.198931240688173,0,7.198931240688173,2,2.0,5,1,3.0,3.0,2.0,511.0,136,68,0,0,0,0,1,0,0,1,1,0,0,0,6,6,1344.1989312406881,2.0,1344.1989312406881
821,3.295836866004329,9.30054663986233,6,1997,1998,0.0,2.0,3.0,0.0,6.0,1405.0,4.0,7.198931240688173,0,7.198931240688173,2,2.0,5,1,3.0,3.0,2.0,522.0,0,68,0,0,0,0,1,0,0,1,1,0,0,0,10,9,1412.1989312406881,3.0,1412.1989312406881
822,3.091042453358316,7.698936199813447,6,1973,1973,6.342121418721152,1.0,2.0,0.0,5.0,525.0,2.0,6.26530121273771,567,6.996681488176539,1,1.0,6,0,0.0,1.0,1.0,264.0,144,0,0,0,0,0,0,0,1,0,0,1,0,0,34,34,1098.2653012127375,1.5,531.9966814881766
823,3.091042453358316,7.629975707027789,6,1973,1973,5.583496308781699,1.0,2.0,0.0,1.0,672.0,4.0,6.511745329644728,546,7.105786129481271,1,3.0,7,0,0.0,1.0,1.0,264.0,0,28,0,0,0,0,0,0,1,0,0,1,0,0,34,34,1224.5117453296448,1.5,679.1057861294813
824,3.2188758248682006,7.742835955430749,7,1978,1978,0.0,1.0,3.0,0.0,6.0,1061.0,2.0,6.962243464266207,0,6.962243464266207,2,1.0,4,0,0.0,1.0,1.0,319.0,108,32,0,0,0,0,1,0,1,0,1,0,0,0,29,29,1067.9622434642663,2.0,1067.9622434642663
825,4.189654742026425,8.875007486048396,5,1966,1966,3.970291913552122,1.0,2.0,0.0,4.0,988.0,2.0,6.8966943316227125,0,6.8966943316227125,1,1.0,5,0,0.0,1.0,1.0,360.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,41,41,994.8966943316227,2.0,994.8966943316227
826,4.574710978503383,9.431081038674082,9,2006,2007,5.937536205082426,3.0,4.0,3.0,6.0,1790.0,4.0,7.504942068396171,0,7.504942068396171,2,3.0,7,1,4.0,3.0,3.0,730.0,186,36,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1797.504942068396,3.0,1797.504942068396
827,4.5217885770490405,9.378055776380775,8,2006,2007,5.713732805509369,2.0,4.0,1.0,1.0,1694.0,4.0,7.43543801981455,0,7.43543801981455,2,2.0,7,1,4.0,2.0,3.0,856.0,0,112,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1701.4354380198145,2.0,1701.4354380198145
828,4.709530201312334,9.570389616553864,8,2007,2007,0.0,2.0,3.0,3.0,6.0,2108.0,4.0,7.660585461703256,0,7.660585461703256,2,2.0,7,1,5.0,3.0,3.0,938.0,130,142,0,1,1,1,1,0,0,1,1,0,1,1,0,0,2115.6605854617032,4.0,2115.6605854617032
829,4.68213122712422,9.520908548214665,9,2007,2007,6.124683390894205,3.0,4.0,3.0,6.0,1934.0,4.0,7.572502985020384,713,7.884952945759814,2,3.0,8,1,4.0,2.0,3.0,1040.0,268,58,0,1,0,0,0,0,0,1,1,0,1,1,0,0,2654.5725029850205,3.5,1941.8849529457598
830,4.709530201312334,9.506065016071148,8,2006,2007,5.25227342804663,2.0,4.0,0.0,1.0,1108.0,4.0,7.046647277848756,1402,7.844240718141811,2,3.0,11,1,4.0,3.0,3.0,670.0,120,39,0,1,1,1,0,0,0,1,0,0,1,1,1,0,2517.046647277849,2.5,1115.844240718142
831,4.663439094112067,9.644198554585564,10,2005,2006,5.993961427306569,3.0,4.0,3.0,6.0,1994.0,4.0,7.624130585661289,0,7.624130585661289,2,3.0,7,2,4.0,3.0,3.0,878.0,188,65,0,1,1,1,0,0,0,1,1,0,0,0,2,1,2001.6241305856613,3.5,2001.6241305856613
832,4.68213122712422,9.539068413863964,9,2007,2007,6.124683390894205,3.0,4.0,3.0,6.0,2552.0,4.0,7.845024417241484,0,7.845024417241484,2,3.0,8,2,5.0,3.0,3.0,932.0,130,28,0,1,1,1,0,1,0,1,1,0,1,1,0,0,2559.8450244172413,3.0,2559.8450244172413
833,4.77912349311153,9.521861033907806,9,2005,2006,5.902633333401366,2.0,4.0,3.0,1.0,1704.0,4.0,7.45182223652793,1036,7.922623574217286,2,3.0,9,1,5.0,3.0,3.0,814.0,282,55,0,1,0,0,0,0,0,1,0,0,0,0,2,1,2747.4518222365277,2.5,1711.9226235742174
834,4.0943445622221,9.75091895389152,10,2007,2007,6.878326468291325,3.0,4.0,2.0,6.0,2320.0,4.0,7.736743682453495,0,7.736743682453495,2,3.0,7,1,4.0,3.0,3.0,1174.0,192,30,0,1,0,0,0,0,0,1,1,0,1,1,0,0,2327.7367436824534,4.5,2327.7367436824534
835,4.90527477843843,9.720765915720834,8,2007,2008,0.0,2.0,3.0,0.0,1.0,1582.0,4.0,7.367077059881012,570,7.674617497364363,2,2.0,7,1,4.0,1.0,2.0,728.0,0,368,0,1,1,1,1,0,0,1,0,1,1,1,0,-1,2159.367077059881,2.5,1589.6746174973644
836,4.418840607796598,9.18091156128537,8,2007,2007,4.795790545596741,3.0,4.0,3.0,6.0,918.0,4.0,6.8658910748834385,1142,7.650168700845001,2,3.0,8,2,4.0,3.0,3.0,786.0,172,104,0,1,1,1,0,1,0,1,0,0,1,1,0,0,2066.8658910748836,3.5,925.650168700845
837,4.553876891600541,9.519000850813155,9,2006,2006,6.236369590203704,3.0,4.0,3.0,1.0,1802.0,4.0,7.497207223203318,0,7.497207223203318,2,3.0,7,1,4.0,3.0,3.0,843.0,158,105,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1809.4972072232033,2.5,1809.4972072232033
838,4.605170185988092,9.478074806618269,8,2004,2004,6.220590170099739,2.0,3.0,2.0,1.0,1706.0,4.0,7.449498005382849,1238,7.9919305198524775,2,3.0,11,1,5.0,2.0,3.0,916.0,194,50,0,1,1,1,0,0,0,1,0,0,0,0,3,3,2951.449498005383,2.5,1713.9919305198525
839,4.709530201312334,9.566475170062406,8,2003,2003,5.638354669333745,2.0,4.0,1.0,6.0,1317.0,4.0,7.1049654482698426,1168,7.777373602657861,2,2.0,7,1,4.0,3.0,3.0,818.0,192,228,0,1,1,1,0,0,0,1,1,0,0,0,4,4,2492.10496544827,3.5,1324.777373602658
840,4.248495242049359,9.438988743924838,8,2007,2007,5.5093883366279774,2.0,4.0,2.0,6.0,895.0,4.0,6.79794041297493,923,7.506042178518122,2,3.0,8,1,4.0,3.0,3.0,774.0,196,104,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1824.797940412975,3.5,902.5060421785181
841,4.2626798770413155,9.203013596589722,7,2005,2006,5.351858133476067,2.0,3.0,1.0,6.0,1614.0,4.0,7.387090235656757,0,7.387090235656757,2,2.0,7,0,0.0,2.0,3.0,878.0,100,38,0,1,1,1,0,0,0,1,1,0,0,0,2,1,1621.3870902356568,3.0,1621.3870902356568
842,4.276666119016055,9.132919225007598,8,2005,2005,5.351858133476067,2.0,3.0,0.0,6.0,1721.0,4.0,7.451241684987676,0,7.451241684987676,2,2.0,7,0,0.0,2.0,2.0,554.0,168,27,0,1,1,1,0,0,0,1,1,0,0,0,2,2,1728.4512416849877,3.0,1728.4512416849877
843,4.532599493153256,9.281078386481525,8,2006,2007,0.0,2.0,3.0,0.0,1.0,1298.0,4.0,7.1693500166706,530,7.511524648390866,2,2.0,7,0,0.0,2.0,3.0,876.0,0,40,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1835.1693500166707,2.5,1305.5115246483908
844,3.5553480614894135,8.269244521183056,6,2005,2006,5.209486152841421,2.0,3.0,2.0,5.0,1302.0,4.0,7.172424577124845,0,7.172424577124845,1,2.0,5,1,4.0,2.0,2.0,631.0,110,50,0,1,1,1,0,1,0,1,1,0,1,1,2,1,1309.172424577125,2.5,1309.172424577125
845,3.5553480614894135,8.269756947532983,6,2005,2006,5.209486152841421,2.0,3.0,2.0,5.0,1302.0,4.0,7.172424577124845,0,7.172424577124845,1,2.0,5,1,4.0,2.0,2.0,631.0,110,50,0,1,1,1,0,1,0,1,1,0,0,0,2,1,1309.172424577125,2.5,1309.172424577125
846,3.7376696182833684,8.746716349694486,6,2005,2006,5.54907608489522,2.0,3.0,2.0,5.0,1362.0,4.0,7.217443431696533,0,7.217443431696533,2,2.0,6,1,4.0,2.0,2.0,460.0,192,28,0,1,1,1,0,1,0,1,1,0,0,0,2,1,1369.2174434316964,3.0,1369.2174434316964
847,3.5553480614894135,8.431853144249223,8,2006,2006,4.6913478822291435,2.0,3.0,1.0,6.0,1554.0,4.0,7.349230824613334,0,7.349230824613334,2,2.0,6,1,4.0,2.0,2.0,627.0,156,73,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1561.3492308246134,2.0,1561.3492308246134
848,3.8918202981106265,8.967249182852276,9,2005,2005,5.978885764901122,3.0,4.0,0.0,6.0,1577.0,4.0,7.363913501405819,0,7.363913501405819,2,3.0,6,1,4.0,2.0,2.0,564.0,203,39,0,1,0,0,0,0,0,1,1,0,0,0,2,2,1584.363913501406,3.0,1584.363913501406
849,3.8918202981106265,8.738895704934043,8,2006,2006,5.176149732573829,2.0,3.0,0.0,6.0,1324.0,4.0,7.1891677384203225,0,7.1891677384203225,2,2.0,6,1,4.0,3.0,2.0,550.0,0,38,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1331.1891677384203,2.0,1331.1891677384203
850,3.8918202981106265,8.084254106307318,7,2003,2003,5.4638318050256105,2.0,3.0,0.0,6.0,1405.0,4.0,7.2485040723706105,0,7.2485040723706105,2,2.0,6,1,4.0,2.0,2.0,478.0,136,36,0,1,1,0,0,1,0,1,1,0,0,0,4,4,1412.2485040723707,3.0,1412.2485040723707
851,4.0943445622221,9.668461179310146,6,2007,2007,0.0,2.0,3.0,0.0,1.0,768.0,4.0,6.645090969505644,728,7.311218384419629,3,2.0,7,0,0.0,1.0,2.0,572.0,100,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1502.6450909695056,3.0,775.3112183844196
852,4.189654742026425,9.233861567017529,6,2005,2006,0.0,2.0,3.0,0.0,1.0,768.0,4.0,6.645090969505644,768,7.337587743538596,2,2.0,6,1,4.0,3.0,2.0,400.0,100,38,0,0,1,1,1,0,0,1,1,0,0,0,2,1,1542.6450909695056,2.5,775.3375877435386
853,4.07753744390572,9.488350824731233,7,2006,2007,3.8066624897703196,1.0,3.0,0.0,1.0,608.0,4.0,6.411818267709897,850,7.285506548522785,2,2.0,6,0,0.0,3.0,2.0,454.0,100,33,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1464.4118182677098,2.0,615.2855065485228
854,4.143134726391533,9.089076284483143,6,2006,2006,0.0,2.0,3.0,0.0,1.0,738.0,4.0,6.6052979209482015,757,7.310550158534422,2,2.0,7,1,4.0,2.0,2.0,440.0,100,30,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1501.605297920948,2.5,745.3105501585344
855,4.1588830833596715,9.18296917518005,6,2006,2007,0.0,2.0,3.0,0.0,1.0,698.0,4.0,6.54965074223381,1048,7.465655310134056,2,2.0,6,1,4.0,1.0,3.0,350.0,0,34,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1752.5496507422338,3.5,705.465655310134
856,4.48863636973214,9.41058370340406,6,2005,2005,0.0,1.0,3.0,2.0,6.0,1326.0,4.0,7.190676034332207,0,7.190676034332207,2,2.0,6,0,0.0,3.0,2.0,388.0,120,23,0,0,1,1,1,0,0,1,1,0,0,0,2,2,1333.1906760343322,3.0,1333.1906760343322
857,4.290459441148391,9.015541293671115,6,2007,2007,3.1354942159291497,2.0,3.0,2.0,1.0,752.0,4.0,6.6240652277998935,752,7.316548177182976,2,2.0,6,0,0.0,3.0,2.0,440.0,100,32,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1510.6240652277997,2.5,759.316548177183
858,4.174387269895637,8.950792138768174,7,2007,2007,2.833213344056216,2.0,3.0,0.0,1.0,728.0,4.0,6.591673732008658,728,7.284134806195205,2,2.0,7,0,0.0,3.0,2.0,400.0,100,24,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1462.5916737320085,2.5,735.2841348061952
859,4.174387269895637,8.948715833843691,7,2007,2007,0.0,2.0,3.0,0.0,1.0,1246.0,4.0,7.138073034044347,0,7.138073034044347,2,2.0,6,0,0.0,2.0,2.0,462.0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1253.1380730340443,2.0,1253.1380730340443
860,4.248495242049359,8.19478163844336,8,2003,2003,4.290459441148391,2.0,3.0,3.0,6.0,1406.0,4.0,7.371489295214277,0,7.371489295214277,2,2.0,7,1,3.0,3.0,3.0,630.0,143,20,0,0,1,1,0,0,0,1,1,0,0,0,4,4,1413.3714892952144,3.0,1413.3714892952144
861,3.9889840465642745,8.219056661060598,7,2007,2007,2.833213344056216,2.0,3.0,2.0,1.0,1266.0,4.0,7.144407180321139,0,7.144407180321139,2,2.0,6,1,4.0,3.0,2.0,388.0,100,16,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1273.1444071803212,2.0,1273.1444071803212
862,4.189654742026425,9.694000327669404,7,2004,2005,0.0,2.0,3.0,3.0,6.0,835.0,4.0,7.02108396428914,0,7.02108396428914,2,2.0,5,0,0.0,3.0,2.0,437.0,100,24,0,0,1,1,1,0,0,1,1,0,0,0,3,2,842.0210839642891,3.0,842.0210839642891
863,4.477336814478207,9.313348122050412,7,2004,2004,0.0,2.0,3.0,0.0,6.0,384.0,4.0,6.61338421837956,630,7.226209010100671,2,2.0,8,1,4.0,3.0,2.0,400.0,100,0,0,0,1,1,1,0,0,1,0,0,0,0,3,3,1020.6133842183796,3.5,391.22620901010066
864,4.0943445622221,9.299906815335225,7,2006,2006,0.0,2.0,3.0,2.0,1.0,1510.0,4.0,7.330405211844402,0,7.330405211844402,2,2.0,6,1,4.0,2.0,2.0,534.0,100,18,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1517.3304052118444,2.5,1517.3304052118444
865,4.248495242049359,9.388570235866881,7,2003,2003,0.0,2.0,3.0,0.0,1.0,384.0,4.0,6.626717749249025,640,7.240649694255466,2,2.0,7,1,3.0,3.0,2.0,400.0,100,0,0,0,1,1,1,0,0,1,0,0,0,0,4,4,1030.626717749249,2.5,391.24064969425547
866,4.1588830833596715,8.971575439759016,7,2003,2003,2.833213344056216,2.0,3.0,0.0,1.0,847.0,4.0,6.742880635791903,1101,7.575071699507561,2,2.0,8,1,4.0,3.0,2.0,434.0,0,48,0,0,1,1,0,0,0,1,0,0,0,0,4,4,1954.742880635792,2.5,854.5750716995076
867,4.248495242049359,9.075779878580487,7,2002,2002,0.0,2.0,3.0,0.0,6.0,854.0,4.0,6.762729506931879,1131,7.59890045687141,2,2.0,8,1,4.0,3.0,2.0,435.0,264,48,0,0,1,1,1,0,0,1,0,0,0,0,5,5,1991.762729506932,2.5,861.5989004568714
868,4.07753744390572,9.157783121237507,6,2000,2000,0.0,1.0,3.0,0.0,6.0,915.0,4.0,6.846943139585379,750,7.43307534889858,2,1.0,7,1,3.0,2.0,2.0,442.0,0,50,0,0,1,1,1,0,0,1,1,0,0,0,7,7,1671.8469431395854,3.5,922.4330753488986
869,4.0943445622221,9.174713194333032,6,1999,2000,0.0,1.0,3.0,0.0,1.0,941.0,4.0,6.8690144506657065,683,7.405495663199472,2,1.0,7,1,3.0,2.0,2.0,460.0,460,42,0,0,1,1,1,0,0,1,1,0,0,0,8,7,1630.8690144506659,2.5,948.4054956631994
870,4.61512051684126,9.408535277926427,8,1997,1998,6.246106765481563,2.0,3.0,2.0,6.0,1779.0,4.0,7.484368643286131,772,7.844632644464681,2,2.0,8,2,3.0,3.0,3.0,925.0,76,61,1,0,1,1,0,0,0,1,1,0,0,0,10,9,2558.484368643286,3.5,1786.8446326444646
871,4.499809670330265,9.264639145383562,9,1998,1998,6.0473721790462776,2.0,4.0,3.0,6.0,1408.0,4.0,7.421775793644647,1407,8.0323601479245,2,2.0,9,1,3.0,3.0,3.0,806.0,108,87,1,0,0,0,0,0,0,1,1,0,0,0,9,9,2822.421775793645,3.5,1416.0323601479245
872,4.31748811353631,9.305923241869912,8,1998,1999,0.0,2.0,3.0,0.0,6.0,1389.0,4.0,7.252762418053187,1171,7.8567067930958405,2,2.0,9,1,3.0,3.0,3.0,758.0,286,60,1,0,1,1,1,0,0,1,1,0,0,0,9,8,2567.252762418053,3.5,1396.8567067930958
873,4.430816798843313,9.286467732363734,7,1998,1998,5.62040086571715,2.0,3.0,0.0,1.0,1066.0,4.0,7.011213987350367,1277,7.777373602657861,2,2.0,8,1,3.0,3.0,3.0,600.0,120,38,1,0,1,1,0,0,0,1,0,0,0,0,9,9,2350.0112139873504,2.5,1073.777373602658
874,4.48863636973214,9.372714290960442,8,1992,1993,5.736572297479192,2.0,4.0,0.0,6.0,1105.0,4.0,7.00850518208228,1097,7.697575346802343,2,2.0,9,1,3.0,2.0,2.0,517.0,0,65,1,0,1,1,0,0,0,1,1,0,0,0,15,14,2209.0085051820824,3.5,1112.6975753468023
875,4.418840607796598,9.109967397829395,8,1996,1997,6.267200548541362,2.0,3.0,0.0,6.0,1325.0,4.0,7.197435354096591,1203,7.839525581704678,2,2.0,8,1,3.0,2.0,3.0,933.0,198,92,1,0,1,1,0,0,0,1,1,0,0,0,11,10,2535.1974353540963,2.5,1332.8395255817047
876,4.330733340286331,9.201400530406708,7,2007,2007,0.0,2.0,3.0,0.0,1.0,1369.0,4.0,7.222566018822171,0,7.222566018822171,2,2.0,5,0,0.0,1.0,2.0,605.0,0,203,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1376.2225660188221,2.0,1376.2225660188221
877,4.5217885770490405,9.378478484253662,8,2007,2007,5.10594547390058,2.0,3.0,0.0,6.0,1542.0,4.0,7.341483852363161,0,7.341483852363161,2,2.0,6,1,4.0,1.0,3.0,852.0,168,110,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1549.3414838523631,3.0,1549.3414838523631
878,4.343805421853684,9.269834943761822,8,2006,2006,5.517452896464707,2.0,3.0,1.0,6.0,1524.0,3.0,7.336285660021297,0,7.336285660021297,2,2.0,7,1,4.0,3.0,2.0,484.0,168,46,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1531.3362856600213,2.0,1531.3362856600213
879,4.59511985013459,9.416703923250376,10,2007,2007,6.626717749249025,3.0,4.0,2.0,6.0,1966.0,4.0,7.584264818389059,0,7.584264818389059,2,3.0,6,1,4.0,3.0,3.0,1092.0,76,52,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1973.584264818389,3.0,1973.584264818389
880,4.454347296253507,9.20693457884135,7,2007,2007,0.0,2.0,3.0,0.0,1.0,1528.0,4.0,7.332369205929062,0,7.332369205929062,3,2.0,6,1,3.0,1.0,2.0,480.0,0,228,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1535.3323692059291,4.0,1535.3323692059291
881,4.31748811353631,9.087946723762116,8,2005,2005,5.003946305945459,2.0,3.0,2.0,6.0,1538.0,4.0,7.338888133838879,0,7.338888133838879,2,2.0,7,0,0.0,2.0,2.0,484.0,146,40,0,0,1,1,0,0,0,1,1,0,0,0,2,2,1545.338888133839,3.0,1545.338888133839
882,4.2626798770413155,9.018210874191142,7,2005,2006,4.969813299576001,2.0,3.0,2.0,6.0,1494.0,4.0,7.317876198626496,0,7.317876198626496,2,2.0,7,1,4.0,2.0,2.0,672.0,192,35,0,0,1,1,0,0,0,1,1,0,0,0,2,1,1501.3178761986264,3.0,1501.3178761986264
883,4.2626798770413155,9.17014318222477,7,2006,2006,0.0,2.0,3.0,0.0,1.0,982.0,4.0,6.890609120147166,995,7.589841512182657,2,2.0,7,0,0.0,2.0,3.0,574.0,240,53,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1983.890609120147,2.5,989.5898415121826
884,4.330733340286331,9.080117784926209,8,2006,2006,0.0,2.0,3.0,0.0,1.0,1302.0,4.0,7.172424577124845,528,7.5126175446745105,2,2.0,7,0,0.0,2.0,3.0,859.0,0,40,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1837.172424577125,2.5,1309.5126175446744
885,4.290459441148391,9.0642735958414,8,2007,2007,0.0,2.0,3.0,0.0,6.0,1338.0,4.0,7.199678345691172,0,7.199678345691172,2,2.0,6,0,0.0,2.0,2.0,598.0,0,141,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1345.1996783456912,2.0,1345.1996783456912
886,4.330733340286331,9.105090961257085,7,2006,2007,0.0,2.0,3.0,0.0,1.0,1335.0,4.0,7.197435354096591,0,7.197435354096591,2,2.0,6,0,0.0,2.0,2.0,575.0,0,210,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1342.1974353540966,2.0,1342.1974353540966
887,4.290459441148391,9.0642735958414,8,2007,2007,0.0,2.0,3.0,2.0,6.0,896.0,4.0,6.799055862058796,896,7.491645473605133,2,2.0,8,0,0.0,3.0,2.0,590.0,184,96,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1798.7990558620588,2.5,903.4916454736051
888,4.406719247264253,9.250714266114455,5,2007,2007,0.0,2.0,3.0,0.0,1.0,725.0,4.0,6.587550014824796,863,7.370860166536716,3,2.0,8,0,0.0,1.0,2.0,561.0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1594.587550014825,3.0,732.3708601665368
